model,task,metric,n_samples,version
ppo,mmlu,0.4792982456140351,,
ppo,mmlu_humanities,0.5,,
ppo,mmlu_formal_logic,0.32,,
ppo,mmlu_high_school_european_history,0.56,,
ppo,mmlu_high_school_us_history,0.46,,
ppo,mmlu_high_school_world_history,0.62,,
ppo,mmlu_international_law,0.72,,
ppo,mmlu_jurisprudence,0.62,,
ppo,mmlu_logical_fallacies,0.48,,
ppo,mmlu_moral_disputes,0.52,,
ppo,mmlu_moral_scenarios,0.28,,
ppo,mmlu_philosophy,0.52,,
ppo,mmlu_prehistory,0.5,,
ppo,mmlu_professional_law,0.26,,
ppo,mmlu_world_religions,0.64,,
ppo,mmlu_other,0.5015384615384615,,
ppo,mmlu_business_ethics,0.58,,
ppo,mmlu_clinical_knowledge,0.58,,
ppo,mmlu_college_medicine,0.44,,
ppo,mmlu_global_facts,0.3,,
ppo,mmlu_human_aging,0.48,,
ppo,mmlu_management,0.56,,
ppo,mmlu_marketing,0.72,,
ppo,mmlu_medical_genetics,0.56,,
ppo,mmlu_miscellaneous,0.52,,
ppo,mmlu_nutrition,0.64,,
ppo,mmlu_professional_accounting,0.38,,
ppo,mmlu_professional_medicine,0.36,,
ppo,mmlu_virology,0.4,,
ppo,mmlu_social_sciences,0.54,,
ppo,mmlu_econometrics,0.28,,
ppo,mmlu_high_school_geography,0.48,,
ppo,mmlu_high_school_government_and_politics,0.54,,
ppo,mmlu_high_school_macroeconomics,0.52,,
ppo,mmlu_high_school_microeconomics,0.5,,
ppo,mmlu_high_school_psychology,0.64,,
ppo,mmlu_human_sexuality,0.58,,
ppo,mmlu_professional_psychology,0.6,,
ppo,mmlu_public_relations,0.42,,
ppo,mmlu_security_studies,0.56,,
ppo,mmlu_sociology,0.64,,
ppo,mmlu_us_foreign_policy,0.72,,
ppo,mmlu_stem,0.41157894736842104,,
ppo,mmlu_abstract_algebra,0.32,,
ppo,mmlu_anatomy,0.48,,
ppo,mmlu_astronomy,0.54,,
ppo,mmlu_college_biology,0.46,,
ppo,mmlu_college_chemistry,0.4,,
ppo,mmlu_college_computer_science,0.36,,
ppo,mmlu_college_mathematics,0.34,,
ppo,mmlu_college_physics,0.26,,
ppo,mmlu_computer_security,0.68,,
ppo,mmlu_conceptual_physics,0.44,,
ppo,mmlu_electrical_engineering,0.46,,
ppo,mmlu_elementary_mathematics,0.26,,
ppo,mmlu_high_school_biology,0.46,,
ppo,mmlu_high_school_chemistry,0.42,,
ppo,mmlu_high_school_computer_science,0.46,,
ppo,mmlu_high_school_mathematics,0.34,,
ppo,mmlu_high_school_physics,0.38,,
ppo,mmlu_high_school_statistics,0.34,,
ppo,mmlu_machine_learning,0.42,,
dpo,mmlu,0.4919298245614035,,
dpo,mmlu_humanities,0.5261538461538462,,
dpo,mmlu_formal_logic,0.36,,
dpo,mmlu_high_school_european_history,0.54,,
dpo,mmlu_high_school_us_history,0.5,,
dpo,mmlu_high_school_world_history,0.64,,
dpo,mmlu_international_law,0.68,,
dpo,mmlu_jurisprudence,0.74,,
dpo,mmlu_logical_fallacies,0.54,,
dpo,mmlu_moral_disputes,0.58,,
dpo,mmlu_moral_scenarios,0.28,,
dpo,mmlu_philosophy,0.54,,
dpo,mmlu_prehistory,0.5,,
dpo,mmlu_professional_law,0.32,,
dpo,mmlu_world_religions,0.62,,
dpo,mmlu_other,0.49538461538461537,,
dpo,mmlu_business_ethics,0.62,,
dpo,mmlu_clinical_knowledge,0.54,,
dpo,mmlu_college_medicine,0.42,,
dpo,mmlu_global_facts,0.24,,
dpo,mmlu_human_aging,0.4,,
dpo,mmlu_management,0.58,,
dpo,mmlu_marketing,0.74,,
dpo,mmlu_medical_genetics,0.46,,
dpo,mmlu_miscellaneous,0.48,,
dpo,mmlu_nutrition,0.78,,
dpo,mmlu_professional_accounting,0.36,,
dpo,mmlu_professional_medicine,0.42,,
dpo,mmlu_virology,0.4,,
dpo,mmlu_social_sciences,0.575,,
dpo,mmlu_econometrics,0.32,,
dpo,mmlu_high_school_geography,0.48,,
dpo,mmlu_high_school_government_and_politics,0.54,,
dpo,mmlu_high_school_macroeconomics,0.62,,
dpo,mmlu_high_school_microeconomics,0.52,,
dpo,mmlu_high_school_psychology,0.62,,
dpo,mmlu_human_sexuality,0.64,,
dpo,mmlu_professional_psychology,0.6,,
dpo,mmlu_public_relations,0.54,,
dpo,mmlu_security_studies,0.62,,
dpo,mmlu_sociology,0.7,,
dpo,mmlu_us_foreign_policy,0.7,,
dpo,mmlu_stem,0.41368421052631577,,
dpo,mmlu_abstract_algebra,0.32,,
dpo,mmlu_anatomy,0.4,,
dpo,mmlu_astronomy,0.5,,
dpo,mmlu_college_biology,0.44,,
dpo,mmlu_college_chemistry,0.38,,
dpo,mmlu_college_computer_science,0.36,,
dpo,mmlu_college_mathematics,0.32,,
dpo,mmlu_college_physics,0.3,,
dpo,mmlu_computer_security,0.76,,
dpo,mmlu_conceptual_physics,0.5,,
dpo,mmlu_electrical_engineering,0.42,,
dpo,mmlu_elementary_mathematics,0.28,,
dpo,mmlu_high_school_biology,0.58,,
dpo,mmlu_high_school_chemistry,0.38,,
dpo,mmlu_high_school_computer_science,0.48,,
dpo,mmlu_high_school_mathematics,0.34,,
dpo,mmlu_high_school_physics,0.44,,
dpo,mmlu_high_school_statistics,0.3,,
dpo,mmlu_machine_learning,0.36,,
